image_id,bbox
105923,"[224.83, 188.03, 5.1, 28.13]"
136633,"[7.48, 256.14, 26.48, 88.06]"
346232,"[64.46, 321.01, 29.27, 38.78]"
414795,"[479.9, 457.87, 35.66, 21.74]"
107851,"[16.33, 228.51, 14.78, 31.95]"
558114,"[221.68, 193.12, 20.57, 46.29]"
257566,"[228.72, 112.06, 8.16, 61.49]"
115245,"[93.21, 0.25, 58.19, 44.07]"
233771,"[250.18, 443.81, 36.38, 75.99]"
50006,"[631.63, 265.53, 6.6, 10.3]"
119641,"[387.53, 351.02, 14.18, 34.13]"
178744,"[247.74, 228.16, 11.64, 15.37]"
47828,"[103.13, 164.13, 4.54, 6.07]"
540414,"[469.09, 296.8, 132.76, 133.31]"
4134,"[346.56, 136.92, 35.66, 63.5]"
107851,"[30.39, 229.92, 11.18, 20.21]"
540414,"[481.04, 285.67, 60.16, 69.16]"
549390,"[591.2, 192.15, 14.9, 17.68]"
47828,"[180.33, 160.54, 6.83, 14.11]"
184611,"[168.27, 121.43, 17.71, 28.81]"
325031,"[78.14, 163.68, 3.06, 10.13]"
154004,"[71.93, 106.58, 50.78, 48.25]"
107851,"[414.14, 255.63, 22.68, 45.83]"
233771,"[484.05, 393.67, 31.08, 75.9]"
250282,"[205.25, 190.42, 63.16, 137.74]"
107851,"[408.28, 252.63, 11.46, 17.18]"
271116,"[363.96, 186.87, 16.59, 14.56]"
520707,"[551.11, 144.2, 25.07, 31.57]"
107851,"[231.36, 234.32, 8.64, 17.07]"
540414,"[475.8, 280.45, 36.96, 42.87]"
271116,"[444.99, 177.95, 25.36, 49.78]"
520707,"[323.91, 141.85, 23.48, 140.21]"
271116,"[349.58, 177.07, 22.59, 29.29]"
549390,"[582.66, 198.13, 5.25, 8.83]"
154004,"[266.47, 107.32, 25.64, 35.93]"
106757,"[276.42, 192.32, 4.35, 8.82]"
510329,"[96, 88.31, 152.1, 221.92]"
184611,"[173.96, 126.35, 38.97, 51.96]"
161978,"[550.27, 294.87, 76.68, 72.17]"
143961,"[22.6, 123.98, 75.11, 96.02]"
25393,"[90.1, 184.16, 25.51, 60.94]"
329323,"[225.8, 96.34, 84.4, 145.45]"
262048,"[540.05, 263.14, 13.26, 38.76]"
151938,"[6.63, 2.65, 308.4, 626.74]"
201418,"[134.07, 141.7, 10.39, 46.88]"
496597,"[411.94, 293.14, 9.35, 10.99]"
508101,"[70.67, 247.04, 81.21, 63.01]"
186873,"[107.42, 196.86, 18.21, 26.02]"
281929,"[256.58, 62.84, 170.18, 414.98]"
275198,"[0, 44.32, 184.77, 435.68]"
329041,"[11.33, 0.02, 108.55, 184.12]"
136633,"[170.38, 253.86, 9.46, 28.88]"
239274,"[557.03, 431.49, 12.43, 35.18]"
154004,"[355.72, 101.74, 38.23, 29.87]"
115245,"[210.19, 0.33, 81.35, 70.38]"
29984,"[331.96, 156.44, 26.88, 40.68]"
570448,"[219.71, 183.4, 17.84, 21.08]"
160772,"[254.43, 220.76, 8.34, 8.85]"
151938,"[320, 0.83, 150, 630]"
440171,"[332.33, 345.18, 51.47, 53.91]"
253742,"[621.38, 194.53, 17.5, 60.35]"
360137,"[406.92, 342.05, 233.08, 297.95]"
397303,"[16.56, 103.75, 15.63, 16.87]"
329323,"[281.78, 140.62, 82.8, 127.77]"
9448,"[128, 101.4, 254.34, 530.29]"
262048,"[37.21, 183.63, 75.32, 216.38]"
465180,"[281.17, 262.51, 136.3, 113.18]"
25393,"[371.2, 136.24, 123.7, 342.1]"
32901,"[185.3, 135.79, 148.52, 400.31]"
292155,"[466.16, 442.44, 82.9, 37.45]"
292236,"[24.81, 118.33, 33.17, 127.77]"
413689,"[290.84, 155.92, 12.77, 30.91]"
177861,"[116.7, 295.06, 47.24, 119.12]"
296657,"[284.92, 156.46, 52.66, 162.69]"
107226,"[344.23, 141.4, 26.26, 60.9]"
266981,"[184.42, 415.02, 102.53, 157.14]"
179174,"[310.93, 96.27, 27.21, 57.29]"
266981,"[87.17, 405.6, 8.88, 26.57]"
262048,"[518.51, 261.99, 8.15, 13.11]"
477288,"[370.63, 246.46, 28.01, 54.99]"
34139,"[451.32, 98.49, 144.63, 283.02]"
266981,"[116.59, 402.78, 7.18, 8.46]"
68409,"[209.78, 2.13, 72.41, 78.56]"
549930,"[261.77, 150.72, 98.16, 407.26]"
351810,"[175.97, 108.22, 21.26, 58.46]"
296657,"[154.42, 85.06, 190.19, 253.33]"
453001,"[352.83, 109.71, 200.73, 274.29]"
477689,"[43.11, 65.7, 376.05, 523.33]"
580197,"[65.84, 98.16, 252.4, 381.84]"
107226,"[63.62, 111.22, 59.16, 105.67]"
540466,"[435.98, 183.54, 192.44, 186.79]"
67315,"[2.11, 0.88, 538.76, 421.73]"
248284,"[358.13, 120.67, 68.87, 193.09]"
154004,"[314.84, 171.84, 89.27, 97.25]"
389316,"[535.3, 56.33, 89.11, 215.37]"
80340,"[490.31, 0, 64.03, 151.7]"
549930,"[129.14, 192.7, 6.99, 26.97]"
34139,"[449.53, 111.62, 74.94, 269.72]"
368961,"[0.39, 197.41, 104.59, 282.59]"
339823,"[17.38, 184.89, 339.76, 450.37]"
7281,"[344.85, 132.99, 128.41, 166.36]"
121031,"[128.71, 114.78, 95.27, 215.87]"
488251,"[175.61, 32.98, 293.23, 327.02]"
47571,"[179.65, 115.37, 75.01, 163.78]"
479155,"[330.5, 1.12, 121.14, 254.24]"
132408,"[31.37, 296.42, 64.99, 143.23]"
476215,"[278.41, 94.59, 35.7, 106.24]"
213547,"[123.69, 139.51, 231.55, 467.41]"
54931,"[197.03, 154.89, 185.53, 468.85]"
61584,"[234.37, 96.54, 80.83, 185.16]"
275392,"[139.25, 91.49, 200.09, 373.94]"
140286,"[417.67, 226.35, 99.9, 101.72]"
229948,"[200.69, 111.4, 86.94, 135.02]"
506656,"[97.08, 176.57, 76.58, 242.7]"
317433,"[29.67, 138.56, 93.92, 242.81]"
64868,"[9.83, 8.82, 286.44, 322.84]"
381971,"[166.61, 237.04, 53.74, 91.05]"
214753,"[232.56, 125.98, 63.39, 121.9]"
303653,"[216.99, 69.67, 69.24, 194.34]"
214753,"[360.34, 114.84, 57.15, 134.76]"
553990,"[193.55, 37.85, 138.49, 160]"
23126,"[166.6, 14.73, 112.29, 334.11]"
481480,"[81.95, 259.15, 44.78, 31.73]"
61584,"[233.55, 102.06, 55.32, 50.13]"
48555,"[208.86, 230.11, 38.4, 49.48]"
23034,"[419.65, 0, 220.35, 422.41]"
439854,"[112.33, 155.29, 86.54, 75]"
479155,"[484.95, 42.98, 14.86, 123.95]"
303499,"[40.45, 15.81, 120.22, 293.25]"
80659,"[141.05, 65.25, 142.98, 166.96]"
369541,"[106.53, 0.79, 83.45, 81.14]"
463522,"[523.61, 229.03, 23.9, 56.89]"
456015,"[328.12, 58.3, 51.17, 75.51]"
427655,"[298.58, 173.84, 73.71, 121.77]"
576955,"[308.52, 52.68, 117.93, 204.77]"
576052,"[427.93, 90.8, 88.32, 161.36]"
396863,"[90.94, 16.27, 117.75, 250.82]"
40036,"[306.1, 26.87, 107.47, 194.79]"
213547,"[276.13, 133.75, 203.87, 496.18]"
121242,"[239, 102.17, 54.68, 113.97]"
547886,"[57.19, 130.4, 45.75, 83.88]"
367818,"[91.7, 74.6, 128.01, 327.66]"
369541,"[274.07, 0, 99.73, 81.54]"
456015,"[295.37, 64.13, 31.01, 59.06]"
45070,"[109.58, 40.02, 326.06, 446.33]"
80659,"[242.77, 63.17, 106.51, 101.71]"
132408,"[395.13, 304.72, 21.26, 57.54]"
481480,"[294, 262.14, 50.34, 37.42]"
140270,"[291.88, 61.56, 59.64, 161.63]"
206838,"[197.07, 91.77, 94.39, 243.72]"
463522,"[519.12, 245.63, 8.86, 34.03]"
574297,"[241.81, 76.76, 84.44, 221.66]"
50380,"[189.46, 37.99, 135.6, 262.54]"
439854,"[418.84, 224.59, 29.03, 46.44]"
227898,"[324.95, 138.68, 73.46, 105.39]"
47571,"[123.77, 130.85, 58.88, 87.59]"
357459,"[0.96, 146.81, 170.8, 180.4]"
97924,"[106.07, 124.94, 127.64, 230.12]"
360661,"[216.91, 177.15, 69.37, 80.65]"
439854,"[283.53, 196.51, 48.49, 116.9]"
121242,"[58.71, 205.69, 49.61, 98.58]"
454798,"[538.76, 137.3, 17.32, 24.21]"
229948,"[82.47, 175.19, 38.51, 32.09]"
463522,"[616.13, 232.04, 17.14, 52.62]"
319721,"[1.44, 168.67, 176.26, 462.3]"
479155,"[255.33, 129.9, 62.6, 200.63]"
97924,"[298.88, 163.84, 123.49, 180.77]"
265816,"[375.8, 220.76, 69.05, 103.15]"
474854,"[15.86, 124.68, 351.71, 443.97]"
378515,"[240.68, 231.61, 153.41, 189.38]"
12748,"[217.17, 188.4, 262.83, 444.41]"
50380,"[331.04, 0, 220.7, 422.04]"
241677,"[494.06, 269.5, 16.59, 27.6]"
303499,"[196.05, 36.95, 136.88, 281.66]"
7281,"[465.33, 122.24, 62.17, 73.68]"
360661,"[493.35, 180.25, 66.06, 87.18]"
319721,"[134.17, 255.91, 26.85, 97.88]"
97924,"[410.29, 191.09, 83.38, 129.22]"
427655,"[156.53, 168.92, 77.32, 88.77]"
560880,"[241.37, 285.69, 26.74, 91.98]"
206838,"[335.51, 94.51, 129.56, 277.31]"
360661,"[113.52, 220.35, 32.98, 93.7]"
456015,"[513.96, 70.2, 51.19, 112.12]"
439854,"[235.52, 204.83, 54.87, 113.98]"
191288,"[258.29, 0, 132.72, 203.15]"
241677,"[455.46, 284.96, 28.35, 26.67]"
303653,"[10.15, 110.17, 73.82, 150.1]"
439854,"[466.79, 184.72, 10.64, 16.9]"
378515,"[281.81, 42.96, 75.41, 224.59]"
303653,"[394.78, 95.17, 67.88, 163.35]"
463522,"[546.52, 227.28, 21.89, 64.45]"
100510,"[180.25, 24.68, 84.93, 120.03]"
12748,"[220.99, 138.62, 259.01, 493.63]"
48555,"[167.2, 230.63, 42.53, 59.18]"
441442,"[251.69, 52.13, 74.6, 177.08]"
100510,"[524.86, 140.99, 43.4, 91.54]"
134856,"[304.8, 375.36, 7.14, 20.92]"
308545,"[175, 101.4, 463.2, 325.33]"
229948,"[116.05, 174.33, 38.12, 32.5]"
229948,"[290.24, 174.17, 25.75, 51.87]"
23034,"[233.29, 146.64, 85.65, 120.23]"
7281,"[551.1, 193.24, 17.6, 28.77]"
382111,"[283.07, 12.47, 127.62, 287.87]"
134856,"[59, 371.56, 6.12, 12.01]"
378515,"[122.5, 165.2, 92.65, 125.4]"
377486,"[361.9, 13.02, 199.14, 283.39]"
353051,"[129.44, 123.65, 146.83, 282.06]"
382111,"[199.14, 50, 60.34, 95.31]"
229948,"[621.35, 159.54, 18.65, 63.93]"
378515,"[178.27, 25.2, 52.9, 108.82]"
378515,"[68.19, 40.81, 43.28, 112.12]"
229948,"[51.61, 182.33, 27.9, 25.49]"
229948,"[24.36, 181.66, 31.81, 45.21]"
260106,"[99.06, 394.27, 39.32, 94.49]"
229948,"[6.8, 187.29, 22.47, 42.26]"
185473,"[473.03, 65.61, 21.76, 26.56]"
576955,"[239.02, 16.51, 30.74, 98.39]"
260106,"[0, 331.77, 21.4, 47.35]"
481582,"[83.11, 124.28, 98.39, 300.03]"
121242,"[109.42, 165.25, 44.42, 52.44]"
229948,"[0.43, 183.93, 15.65, 45.99]"
260106,"[72.02, 408.44, 22.95, 79.67]"
185473,"[505.22, 65.51, 18.52, 33.79]"
185473,"[552.5, 63.21, 16.08, 15.54]"
185473,"[537.63, 64.04, 16.67, 18.66]"
185473,"[397.91, 31.54, 44.96, 41.69]"
199236,"[465.96, 189.54, 25.42, 33.79]"
199236,"[482.34, 166.42, 50.33, 61.95]"
134856,"[166.02, 373.76, 7.78, 18.95]"
242678,"[351.53, 163.32, 61.73, 63.95]"
227898,"[469.08, 174.32, 46.33, 37.99]"
199236,"[535.98, 167.25, 27.7, 57.4]"
479155,"[186.24, 88.41, 46.94, 68.11]"
381971,"[139.38, 275.05, 24.08, 33.21]"
199236,"[610.75, 177.37, 21.07, 117.66]"
227898,"[439.33, 199.15, 54.02, 74.32]"
547886,"[183.58, 128.51, 20.21, 44.64]"
381971,"[129.82, 277.39, 21.9, 29.62]"
381971,"[112.19, 273.14, 23.08, 65.63]"
121031,"[390.7, 160.85, 39, 84.4]"
199236,"[502.02, 197.24, 24.3, 28.1]"
121031,"[211.38, 148.41, 82.31, 142.46]"
479155,"[0.39, 0, 84.84, 332]"
381971,"[310.93, 268.45, 25.82, 24.18]"
121031,"[257.8, 153.01, 35.07, 55.93]"
479155,"[139.46, 0.17, 45.77, 55.03]"
479155,"[62.83, 1.01, 90.83, 232.9]"
227898,"[501.18, 185.8, 49.54, 83.84]"
199236,"[572.92, 171.33, 37.6, 83.26]"
199236,"[559.05, 177.77, 17.55, 44.97]"
199236,"[417.25, 180.57, 36.08, 108.66]"
199236,"[147.8, 180.6, 30.24, 36.77]"
437239,"[184.33, 140.39, 76.4, 243.54]"
357742,"[143.53, 437.73, 82.32, 181.79]"
437205,"[1.44, 14.14, 381.12, 618.43]"
325991,"[145.94, 43.25, 196.33, 290.75]"
190853,"[0, 401.42, 279.24, 238.36]"
330396,"[238.48, 65.59, 89.33, 305.06]"
266409,"[326.83, 151.08, 125.13, 300.95]"
482800,"[333.24, 81.1, 165.77, 368.47]"
533493,"[83.61, 33.38, 198.02, 247.62]"
261036,"[40.66, 125.78, 107.38, 327.3]"
199055,"[143.5, 34.61, 248.25, 565.38]"
59598,"[531.92, 53.29, 63.28, 52.43]"
336265,"[241.1, 301.81, 32.18, 62.11]"
38118,"[125.7, 218.62, 87.32, 127.62]"
205333,"[138.72, 81.98, 21.53, 58.59]"
136334,"[191.26, 276.9, 82.27, 110.57]"
366711,"[28.76, 102.11, 212.86, 225.8]"
52591,"[11.95, 92.39, 271.23, 536.5]"
227482,"[72.26, 124.74, 341.33, 355.26]"
434548,"[182.03, 124.33, 171.2, 310.97]"
431545,"[142.37, 81.31, 95.17, 209.64]"
319184,"[146.67, 46.95, 142.68, 227.64]"
500270,"[133.06, 119.41, 55.7, 188.78]"
553788,"[0.81, 26.14, 372.77, 288.93]"
362520,"[57.66, 131.89, 272.43, 314.24]"
157928,"[94.05, 24.86, 122.17, 341.63]"
345466,"[377.67, 0, 80.14, 63.95]"
127263,"[134.04, 17.23, 247.96, 352.33]"
535306,"[113.51, 2.44, 211.97, 207.47]"
347265,"[184.74, 330.73, 70.73, 141.74]"
378454,"[47.68, 222.85, 248.58, 141.21]"
440336,"[96.79, 115.51, 130.07, 166.37]"
213171,"[138.67, 145.33, 118.66, 298.67]"
128654,"[70.76, 31.07, 407.3, 345.16]"
464089,"[37.68, 98.59, 67.05, 199]"
465806,"[2.16, 1.08, 513.44, 324.67]"
312720,"[404.39, 228.63, 38.95, 79.7]"
280891,"[118.31, 95.5, 305.03, 413.36]"
132931,"[317.86, 64.26, 131.16, 292.96]"
342397,"[286.16, 137.97, 107.36, 180.6]"
568213,"[351.29, 13.88, 112.47, 252.69]"
556158,"[147.8, 140.8, 139.2, 322.87]"
82986,"[358.13, 90.12, 75.7, 117.77]"
364102,"[248.45, 126.78, 83.31, 246.43]"
404249,"[37.39, 123.25, 253.13, 399.82]"
480275,"[469.7, 82.73, 56.09, 58.6]"
259097,"[193.07, 142.93, 40.4, 114.49]"
118921,"[308.81, 132.1, 163.83, 226.17]"
197388,"[139.41, 102.25, 222.39, 241.57]"
485480,"[66.45, 114.55, 143.67, 144.93]"
326542,"[380.42, 315.71, 84.49, 107.76]"
261982,"[84.85, 0, 298.6, 398.22]"
527029,"[23.01, 214.29, 287.64, 418.52]"
567740,"[1.43, 116.69, 218.41, 307.75]"
493442,"[236.45, 22.98, 246.99, 369.51]"
129945,"[141.74, 51.61, 163.23, 183.27]"
130579,"[174.33, 71.44, 158.54, 485.14]"
257478,"[253.76, 22.35, 178.07, 350.81]"
568213,"[110.53, 34.4, 166.16, 230.58]"
499031,"[121.92, 196.24, 116.76, 378.54]"
30504,"[189.03, 109.81, 205.8, 381.17]"
443844,"[470.98, 47.15, 101.56, 242.88]"
428218,"[67.96, 190.92, 47.46, 118.65]"
95155,"[125.82, 58.84, 69.07, 79.91]"
8844,"[356.43, 58.23, 224.91, 219.19]"
469828,"[132.62, 251.71, 81.18, 72.47]"
785,"[280.79, 44.73, 218.7, 346.68]"
468632,"[74.79, 196.99, 115.79, 212.85]"
552842,"[337.76, 203.49, 139.14, 109.39]"
13291,"[288.33, 138.57, 210.78, 161.85]"
465806,"[238.92, 0.85, 225.6, 227.42]"
164885,"[284.55, 100.94, 58.71, 152.64]"
138115,"[1.4, 5.68, 446.6, 597.27]"
533493,"[14.52, 9.47, 193.86, 268.37]"
64462,"[171.47, 1.16, 155.32, 319.55]"
442836,"[136.11, 37.44, 121.1, 380.14]"
468632,"[64.99, 179.22, 81.97, 210.78]"
451714,"[179.4, 106.14, 140.63, 457.92]"
451714,"[155.9, 204.07, 35.01, 121.19]"
169356,"[228.67, 0.07, 258.88, 236.23]"
576031,"[224.36, 78.74, 179.06, 390.47]"
43816,"[250.25, 80.34, 203.45, 264.58]"
163118,"[264.78, 71.02, 111.08, 354.98]"
292415,"[73.2, 126.13, 147.52, 131.75]"
331799,"[545.33, 55.26, 94.67, 239.82]"
34452,"[318.2, 178.73, 87.37, 135.91]"
162415,"[38.83, 99.24, 450.16, 532.13]"
61747,"[228.31, 23.22, 207.67, 495.31]"
51712,"[141.7, 51.85, 163.01, 245.38]"
326542,"[496.65, 285.33, 8.12, 21.17]"
82986,"[589.9, 65.1, 50.1, 177.44]"
451144,"[379.1, 193.16, 72.8, 185.84]"
451144,"[516.92, 204.29, 71.94, 158.17]"
90891,"[244.07, 181.36, 124.94, 230.51]"
421455,"[45.61, 84.88, 171.45, 284.63]"
91495,"[14.73, 113.03, 225.59, 309.65]"
95155,"[446.13, 44.17, 76.32, 103.2]"
31093,"[217.29, 77.29, 232.54, 251.59]"
319184,"[395.68, 28.48, 18.18, 56.32]"
239857,"[293.16, 121.59, 69.91, 151.09]"
414170,"[222.54, 276.24, 85.43, 191.66]"
304180,"[273.34, 92.99, 123.99, 311.86]"
468632,"[292.13, 140.69, 125.65, 269.57]"
130699,"[261.02, 229.86, 37.63, 89.69]"
516038,"[54.65, 226.62, 152.05, 208.72]"
341719,"[310.65, 256.72, 51.78, 124.04]"
227491,"[143.46, 159.71, 180.14, 314.97]"
470779,"[418.59, 37.22, 125.14, 373.27]"
102805,"[59.35, 75.63, 230.71, 339.84]"
6954,"[1.08, 107.87, 162.88, 346.24]"
574823,"[26.49, 57.27, 56.25, 133.07]"
434204,"[117.22, 2.2, 119.46, 223.99]"
447465,"[266.13, 4.79, 184.76, 407.81]"
6471,"[256.84, 70.89, 97.07, 232.95]"
132931,"[170.8, 101.71, 80.6, 227.42]"
280891,"[23.13, 0, 223.93, 403.35]"
464089,"[117.31, 244.66, 161.43, 235.34]"
261036,"[43.96, 0.77, 34.11, 111.07]"
174123,"[117.11, 345.77, 151.26, 53.23]"
95155,"[439.94, 213.76, 138.64, 170.69]"
470952,"[106.67, 32.86, 210.45, 556.4]"
216516,"[135.8, 118.1, 109.8, 469.53]"
515982,"[159.63, 271.9, 254.83, 122.13]"
9378,"[66.82, 44.92, 406.32, 348.53]"
352582,"[112.43, 195.32, 214.78, 438.19]"
567740,"[441.17, 113.26, 133.75, 354.87]"
533493,"[320.15, 80.2, 133.24, 197.01]"
196442,"[99.72, 151.61, 149.62, 135.83]"
283520,"[328.36, 126.36, 136.89, 254.65]"
425361,"[104.82, 20.96, 261.5, 430.32]"
507015,"[270.3, 166.59, 81.3, 131.28]"
109118,"[248.81, 41.71, 237.19, 562.33]"
470779,"[352.07, 45.95, 92.17, 353.45]"
129945,"[447.28, 81.98, 168.99, 148.85]"
261036,"[308.14, 5.6, 22.99, 108.58]"
192670,"[367.42, 120.93, 145.66, 242.32]"
407002,"[210.91, 187.27, 116.07, 385.62]"
128112,"[129.05, 183.05, 48.11, 97.12]"
223955,"[175.14, 67.18, 185.67, 262.34]"
308165,"[121.7, 205.96, 155.81, 155.81]"
437239,"[485.6, 127, 80.65, 241.33]"
442836,"[300.9, 142.82, 148.91, 268.03]"
91495,"[328.13, 217.11, 255.43, 196.49]"
431545,"[279.21, 0, 48.75, 91.76]"
59598,"[587.74, 46.78, 52.12, 185.93]"
341719,"[522.08, 305.99, 76.39, 106.07]"
69356,"[74.56, 110.83, 105.07, 378.46]"
197388,"[287.17, 61.52, 74.88, 165.61]"
451879,"[0, 88.74, 299.58, 343.08]"
401244,"[100.16, 59.98, 218.99, 499.1]"
377113,"[149.69, 61.25, 197.67, 327.21]"
6471,"[87.36, 184.51, 153.8, 140.36]"
434459,"[160.21, 42.17, 159.18, 260.85]"
32735,"[146.15, 23.02, 134.7, 131.82]"
293794,"[261.94, 245.51, 133.76, 108.17]"
330396,"[316.88, 80.61, 54.29, 266.5]"
434459,"[366.42, 49.41, 240.85, 407.59]"
500478,"[101.89, 80.83, 170.99, 433.67]"
164885,"[401.75, 244.22, 10.91, 29.18]"
10764,"[218.53, 80.77, 265.09, 314.84]"
229601,"[70.47, 124.15, 9.5, 21.91]"
451043,"[165.13, 146.17, 85.38, 156.35]"
130699,"[83.36, 228.17, 34.59, 82.25]"
74860,"[146.68, 238.89, 101.05, 73.88]"
293794,"[97.19, 292.04, 74.74, 87.46]"
512776,"[16.76, 20.05, 145.28, 303.32]"
229601,"[63.85, 125.86, 6.08, 13.82]"
424551,"[251.84, 214.3, 96.86, 182.96]"
342397,"[454.79, 247.1, 19.86, 23.82]"
352760,"[142.38, 80.54, 235.87, 348.04]"
576031,"[265.79, 121.26, 30.08, 40.97]"
6954,"[197.39, 124.04, 171.51, 248.09]"
507015,"[367.84, 163.95, 64.65, 142.54]"
342397,"[454.77, 230.99, 21.04, 20.47]"
297698,"[305.4, 185.42, 205.94, 88.99]"
130699,"[364.15, 235.22, 56.71, 90.85]"
5529,"[79.1, 116.49, 176.9, 333.67]"
150649,"[108.67, 145.65, 79.31, 121.26]"
388903,"[81.32, 51.48, 126.83, 258.88]"
280779,"[331, 141.67, 105.83, 301.72]"
229601,"[105.66, 120.25, 18.76, 52.48]"
455555,"[123.6, 102.58, 331.23, 373.26]"
205333,"[78.2, 104.87, 11.79, 30.57]"
439522,"[41.71, 24.45, 386.29, 581.03]"
13291,"[238.23, 135.43, 80.81, 147.12]"
293794,"[230.19, 285.9, 27.09, 67.09]"
377588,"[301.33, 202.09, 46.96, 112.94]"
500478,"[223.2, 194.24, 51.17, 70.92]"
516601,"[415.19, 219.98, 27.36, 80.4]"
569825,"[188.06, 26.46, 117.12, 440.32]"
6471,"[87.07, 71.44, 66.53, 69.07]"
341719,"[411.48, 256.06, 8.38, 27.27]"
559547,"[0, 25.45, 201.46, 460.17]"
282037,"[424.67, 194.6, 215.33, 254.4]"
377588,"[223.3, 361.51, 47.75, 65.43]"
123213,"[243.13, 175.03, 202.6, 206.13]"
331799,"[189.35, 3.12, 285.05, 388.05]"
485480,"[0, 90.23, 88.86, 161.54]"
243989,"[154.76, 65.55, 218.84, 372.45]"
186042,"[111.78, 65.48, 90.57, 185.53]"
157928,"[260.34, 130.75, 174.34, 172.12]"
9378,"[307.83, 331.36, 86.37, 61.28]"
400794,"[0, 1.83, 425.91, 575.28]"
356428,"[460.22, 27.12, 39.78, 133.71]"
236308,"[174.88, 187.32, 47.25, 91.17]"
6471,"[169.32, 74.42, 52.63, 56.89]"
470952,"[252.25, 37.48, 128.29, 361.8]"
329827,"[343.52, 223.58, 108.43, 112.26]"
127263,"[261, 47.98, 201.5, 356.95]"
109118,"[114.71, 141.25, 237.02, 493.31]"
282037,"[414.05, 131.12, 24.88, 44.09]"
331799,"[3.15, 199.46, 230.95, 220.45]"
434204,"[67.03, 1.16, 33.13, 43.28]"
424551,"[461, 148.82, 18.5, 30.44]"
554328,"[239.17, 81.52, 192.22, 410.09]"
504589,"[268.16, 363.7, 114.27, 236.48]"
95155,"[113.63, 247.28, 107.87, 130.69]"
459195,"[228.05, 84.53, 79.73, 254.72]"
391290,"[223.48, 84.03, 127.55, 205.12]"
500270,"[67.93, 210.16, 70.55, 41.28]"
430961,"[39.43, 0.72, 341.22, 313.98]"
108495,"[73.83, 3.46, 259.17, 491.06]"
388903,"[241.18, 27.51, 227.04, 299.99]"
515982,"[341.18, 2, 250.65, 413.61]"
3255,"[246.04, 319.95, 11.43, 37.4]"
274708,"[96.77, 165.31, 40.33, 102]"
163118,"[150.7, 75.51, 145.58, 300.04]"
229601,"[230.15, 107.03, 29.71, 74.95]"
470779,"[256.18, 54.9, 147.47, 327.22]"
172935,"[154.87, 95.21, 77.99, 87.14]"
9378,"[425.04, 336.99, 55.33, 52.52]"
440336,"[189.6, 130.19, 45.33, 128.46]"
434459,"[548.74, 74.32, 52.72, 138.29]"
430377,"[83.42, 46.38, 182.65, 510.56]"
304180,"[546.69, 68.57, 93.31, 342.85]"
43816,"[479.61, 193.38, 160.39, 177.1]"
427160,"[387.74, 246.22, 176.04, 257.73]"
468632,"[476.85, 189.45, 105.48, 233.58]"
437239,"[536.22, 146.35, 93.56, 233.88]"
119445,"[184.22, 177.02, 164.06, 209.16]"
377588,"[489.65, 73.64, 19.36, 47.96]"
272566,"[206.74, 90.27, 173.65, 218.46]"
153229,"[339.4, 147.26, 155.77, 297.1]"
411530,"[518.47, 287.23, 54.28, 131.6]"
274708,"[240.41, 190.59, 21.33, 26.27]"
451879,"[0, 77.82, 135.92, 360.18]"
304180,"[0, 0.18, 127.18, 141.2]"
129945,"[317.97, 120.01, 139.2, 107.75]"
576031,"[143.77, 112.02, 68.46, 113.47]"
537506,"[26.07, 75.51, 131.23, 316.4]"
512776,"[138.71, 17.24, 308.7, 279.83]"
90891,"[425.19, 184.99, 113.32, 184.02]"
568981,"[17.16, 155.71, 232.59, 221.74]"
68387,"[126.42, 195.3, 79.06, 133.88]"
239773,"[100.49, 63.39, 200.22, 276.74]"
293794,"[253.1, 290.25, 18.39, 29.47]"
440336,"[268.75, 109.03, 76.79, 148.31]"
581357,"[262.68, 93.29, 220.04, 247.55]"
507015,"[485.35, 185.72, 66.06, 221.13]"
68387,"[309.81, 149.67, 88.6, 140.66]"
453708,"[214.94, 169.84, 187.11, 251.4]"
19221,"[244.91, 339.43, 307.21, 135.35]"
184978,"[146.14, 294.85, 107.72, 187.79]"
414170,"[128.96, 273.99, 65.06, 127.7]"
69356,"[416.87, 131.4, 110.57, 327.36]"
437239,"[22.81, 132.37, 61.75, 233.14]"
554328,"[434.25, 39.18, 205.75, 454.35]"
507015,"[82.95, 133.91, 47.2, 142.05]"
448263,"[80, 6.49, 223.89, 223.36]"
3255,"[261.41, 311.89, 11.7, 44.82]"
414170,"[209.78, 166.08, 19.38, 52.43]"
427160,"[511.31, 230.65, 111.72, 245.86]"
448263,"[18.34, 12.94, 63.1, 211.96]"
572900,"[360.75, 165.68, 128.34, 206.37]"
537827,"[103.84, 165.91, 135.44, 228.45]"
319184,"[440.32, 24.15, 27.76, 59.19]"
328337,"[71.01, 36.46, 319.53, 385.74]"
411530,"[555.72, 292.06, 41.65, 99.69]"
308793,"[334.88, 27.92, 104.62, 150.91]"
109118,"[12.89, 7.3, 166.08, 564.11]"
424642,"[21.96, 125, 81.08, 214.53]"
507015,"[111.28, 126.45, 28.65, 110.33]"
229601,"[87.32, 75.36, 174.57, 276.16]"
507015,"[89.5, 94.28, 28.98, 63.4]"
6471,"[387.13, 60.11, 88.14, 53.45]"
440336,"[436.49, 92.89, 63.51, 172.69]"
13201,"[93.41, 86.99, 226.14, 423.32]"
13774,"[270.37, 281.95, 31.24, 86.32]"
377588,"[232.94, 212.92, 76.46, 22.8]"
